sample_name	is_spanish	proba_spanish	group
0158-010-COHO	True	0.9945876003226004	enod
0059-012-COHO	True	0.9908648476728757	enod
0021-010-COHO_2	True	0.9999235627872206	enod
0070-022-COHO	True	0.9908648476728757	enod
0058-012-COHO	True	0.9434359141296386	enod
0204-008-COHO	True	0.9997794167941286	enod
0080-003-COHO	True	0.9908648476728757	enod
0068-022-COHO	True	0.9846005306091967	enod
0190-047-COHO	True	0.9908648476728757	enod
0250-022-COHO	True	0.9908648476728757	enod
0203-008-COHO_3	True	0.9999349938046198	enod
0033-007-COHO	True	0.9908648476728757	enod
0199-008-COHO_3	True	0.9998465126889234	enod
0044-018-COHO_3	False	0.08498161359950254	enod
0171-007-COHO	True	0.996358810531556	enod
0046-019-COHO	True	0.9951175352777069	enod
0014-010-COHO_2	True	0.9994598631778698	enod
0164-010-COHO	True	0.9993964068044382	enod
0200-008-COHO_3	True	0.999943674624239	enod
0249-022-COHO	True	0.9908648476728757	enod
0032-007-COHO	True	0.991907321022467	enod
0037-008-COHO_2	False	2.1005242394525345e-06	enod
0167-018-COHO	True	0.9826300395895201	enod
0139-010-COHO_3	True	0.9999647104004046	enod
0074-012-COHO	True	0.9923404774666074	enod
0036-008-COHO_2	True	0.9998964510969347	enod
0162-018-COHO	True	0.9657337493030385	enod
0015-010-COHO_3	True	0.9947608838888139	enod
0007-003-COHO	True	0.9993666288076966	enod
0191-022-COHO	True	0.9908648476728757	enod
0049-007-COHO	False	0.2380807601764488	enod
0038-008-COHO_3	True	0.9996816636925473	enod
0051-007-COHO	True	0.9908648476728757	enod
0079-009-COHO	True	0.9908648476728757	enod
0140-010-COHO_3	True	0.9908886303774772	enod
0141-003-COHO	True	0.9948510857785895	enod
0201-008-COHO	True	0.9908648476728757	enod
0034-007-COHO	True	0.999124243568993	enod
0016-010-COHO_3	True	0.9999742913721262	enod
0052-019-COHO	True	0.9990801768043956	enod
0163-018-COHO	True	0.994509634970076	enod
0055-010-COHO	True	0.9908648476728757	enod
0013-010-COHO_2	True	0.9949121763245679	enod
0063-022-COHO	True	0.9908648476728757	enod
0100-003-COHO	False	6.447385018370763e-06	enod
0043-017-COHO_2	True	0.9980406715784768	enod
0056-012-COHO	True	0.9984051685985513	enod
0169-023-COHO	True	0.9908648476728757	enod
0064-022-COHO	True	0.9908648476728757	enod
0199-008-COHO_2	True	0.9996839322648701	enod
0042-017-COHO_3	True	0.998727945892821	enod
0160-010-COHO	True	0.9977015480379402	enod
0047-007-COHO	True	0.9908648476728757	enod
0172-007-COHO	True	0.9993745793445731	enod
0347-009-COHO	True	0.9908648476728757	enod
0161-010-COHO	True	0.9920334945542553	enod
0041-007-COHO	True	0.9908648476728757	enod
0012-010-COHO	True	0.9908648476728757	enod
0137-010-COHO_3	True	0.9998834247149292	enod
0060-012-COHO	True	0.9983225905873693	enod
0084-003-COHO	True	0.9959378917020618	enod
0039-008-COHO_3	True	0.9998629406988528	enod
0215-003-COHO	True	0.9908648476728757	enod
0148-003-COHO	True	0.9989590856232512	enod
0071-018-COHO_3	True	0.9997823321363059	enod
0331-009-COHO	True	0.9993422570779221	enod
0044-018-COHO_2	True	0.9825435324822297	enod
0035-008-COHO_2	True	0.9989177909993877	enod
0021-010-COHO_3	True	0.9988437398814883	enod
0005-003-COHO	True	0.6437904907077066	enod
0174-007-COHO	True	0.9908648476728757	enod
0020-010-COHO_3	True	0.9992061959554154	enod
0166-018-COHO	True	0.977848001773235	enod
0024-010-COHO_3	True	0.9997272691486692	enod
0135-010-COHO_2	True	0.9996859683445436	enod
0082-003-COHO	False	7.9163277686475e-09	enod
0140-010-COHO_2	True	0.9999518040761005	enod
0018-010-COHO_2	True	0.9998196755527513	enod
0138-010-COHO_2	True	0.999678097651456	enod
0097-003-COHO	True	0.9981197952776775	enod
0327-009-COHO	True	0.9908648476728757	enod
0016-010-COHO_2	True	0.9979115350820207	enod
0142-003-COHO-real	True	0.9908648476728757	enod
0023-008-COHO_2	True	0.9999313837168817	enod
0173-007-COHO	True	0.9709517695703691	enod
0252-023-COHO	True	0.9908648476728757	enod
0026-010-COHO	True	0.993881565818981	enod
0061-022-COHO	True	0.9996567994175807	enod
0042-017-COHO_2	True	0.9995544164223141	enod
0017-010-COHO	True	0.9908648476728757	enod
0035-008-COHO_3	True	0.9999872921296574	enod
0328-018-COHO	True	0.9908648476728757	enod
0020-010-COHO_2	True	0.9921156781624467	enod
0137-010-COHO_2	True	0.9981590194235785	enod
0135-010-COHO_3	True	0.9996422117545157	enod
0023-008-COHO_3	True	0.9999190373108396	enod
0099-003-COHO	True	0.9833586944704887	enod
0035-008-COHO	True	0.9995578484201877	enod
0199-008-COHO	True	0.999803493912273	enod
0036-008-COHO	True	0.9978007042613873	enod
0023-008-COHO	True	0.9996443228634251	enod
AC5701	True	0.9985722645473633	nagen
AC5698	True	0.9969006311139336	nagen
AC5700	True	0.999614928686136	nagen
AC5685	True	0.9999721281627332	nagen
AC5623	True	0.999941831322804	nagen
AC5679	True	0.5207049509980819	nagen
AC5695	True	0.9981957133924468	nagen
AC5693	True	0.9969050647451686	nagen
AC5680	True	0.6214483488427905	nagen
AC5694	True	0.9831142617208588	nagen
AC5696	True	0.9999377082551769	nagen
AC5716	True	0.9989403415579914	nagen
AC5707	True	0.9992140436189532	nagen
AC5704	True	0.9996301735346412	nagen
AC5709	True	0.9972688134834597	nagen
0278-033-ENOD	True	0.9999902363679386	enod
0364-033-ENOD	True	0.9998277705465092	enod
0126-033-ENOD	True	0.999993753835813	enod
0363-033-ENOD	True	0.9993096738530948	enod
IIB-F188	True	0.9993525824451843	RosarioPerona
IIB-393P	False	0.025463377138271303	RosarioPerona
IIB-282	True	0.9995520183058654	RosarioPerona
IIB-400P	True	0.9976349394018565	RosarioPerona
IIB-F311	True	0.9998245141938694	RosarioPerona
IIB-F257	True	0.9999961499519102	RosarioPerona
IIB-F187	True	0.999526978100307	RosarioPerona
IIB-F213	True	0.9992963193834412	RosarioPerona
IIB-395	True	0.9996004335693291	RosarioPerona
IIB-F606	True	0.9999967228979965	RosarioPerona
IIB-339	False	1.001039752548489e-06	RosarioPerona
IIB-F044	True	0.9980288025091089	RosarioPerona
IIB-F386	True	0.9998107799068517	RosarioPerona
IIB-402M	True	0.9905914831082404	RosarioPerona
IIB-F204	True	0.9999932282126808	RosarioPerona
IIB-62	True	0.9977240111494207	RosarioPerona
IIB-411P	True	0.9997072650333338	RosarioPerona
IIB-248	True	0.9999018246604715	RosarioPerona
IIB-411M	True	0.9996981530971089	RosarioPerona
IIB-F179	True	0.9983864951782095	RosarioPerona
IIB-400M	True	0.9989965125847418	RosarioPerona
IIB-69	True	0.9702322395784124	RosarioPerona
IIB-238	True	0.99920781906782	RosarioPerona
IIB-244	True	0.9998522265761992	RosarioPerona
IIB-405	True	0.9999872176594166	RosarioPerona
IIB-404	True	0.9998338039293319	RosarioPerona
IIB-393M	False	0.010276695769166268	RosarioPerona
IIB-402P	True	0.9741043576417318	RosarioPerona
SAI28_S3	True	0.9997732702301222	AcciMaMoreno
N88	True	0.9955996553121168	AcciMaMoreno
AR96-1_S1	True	0.999376213331962	AcciMaMoreno
N26	True	0.9998215019924702	AcciMaMoreno
N17	True	0.9992546838483791	AcciMaMoreno
C35_S1	True	0.9987725137843684	AcciMaMoreno
N20	True	0.9997987193577378	AcciMaMoreno
N56	True	0.9997784595684313	AcciMaMoreno
C14_S3	True	0.9993932403490764	AcciMaMoreno
N103	True	0.9998608185985612	AcciMaMoreno
C36_S2	True	0.9991139469367262	AcciMaMoreno
N9	True	0.9992416067774637	AcciMaMoreno
SS37-4_S3	True	0.9997461653233878	AcciMaMoreno
C17_S2	True	0.9758003095659527	AcciMaMoreno
C5_S1	True	0.9995613508427231	AcciMaMoreno
N12	True	0.9996068837066482	AcciMaMoreno
C37_S1	True	0.9983228044753487	AcciMaMoreno
SAI24_S1	True	0.9998384768516381	AcciMaMoreno
EX51S539-01	True	0.9908648476728757	AcciMaMoreno
N98	True	0.9988422182150103	AcciMaMoreno
N16	True	0.9989846742451776	AcciMaMoreno
C16_S3	True	0.9997412717848259	AcciMaMoreno
N59	True	0.999239619975293	AcciMaMoreno
C2_S2	True	0.9995898393314129	AcciMaMoreno
S1651_1_ORD	True	0.9999540478269591	AcciMaMoreno
N15	True	0.9998833980437698	AcciMaMoreno
PK6305-1_S3	True	0.9994800094773023	AcciMaMoreno
N27	True	0.9995809414273114	AcciMaMoreno
N60	True	0.9995963585183654	AcciMaMoreno
C34_S2	True	0.9996716558688413	AcciMaMoreno
AR60-1_S1	True	0.9990707442910068	AcciMaMoreno
C22_S1	True	0.9996909448378065	AcciMaMoreno
C54_S2	True	0.9995750542915391	AcciMaMoreno
N8	True	0.9993795225013282	AcciMaMoreno
N54	True	0.9997608784925446	AcciMaMoreno
C26_S2	True	0.9992990820544079	AcciMaMoreno
U31_S2	True	0.9996470006765293	AcciMaMoreno
N55	True	0.998764229449946	AcciMaMoreno
ST5_S3	True	0.999559873635364	AcciMaMoreno
C21_S2	True	0.9996380895132718	AcciMaMoreno
N47	True	0.9997049279855934	AcciMaMoreno
NF699-3	True	0.9996064228689729	AcciMaMoreno
S1315_1_ORD	True	0.9999986614263338	AcciMaMoreno
N11	True	0.9996006433017033	AcciMaMoreno
C18_S1	True	0.9120681138727662	AcciMaMoreno
C114_S2	True	0.9998560115631345	AcciMaMoreno
PK6323-1_S3	True	0.9996654795442178	AcciMaMoreno
N29	True	0.9997783054829557	AcciMaMoreno
N95	True	0.9991763014589415	AcciMaMoreno
SAI43_S3	True	0.9997604299468162	AcciMaMoreno
HD15	True	0.9996385717573564	AcciMaMoreno
C46_S1	True	0.9996200951809363	AcciMaMoreno
PK6321-2_S3	True	0.9991609697063866	AcciMaMoreno
C168_S1	True	0.9997378356344179	AcciMaMoreno
N52	True	0.9992052326556253	AcciMaMoreno
C124_S3	True	0.9995595988147895	AcciMaMoreno
C28_S2	True	0.9998268087681308	AcciMaMoreno
N31	True	0.9996279662497021	AcciMaMoreno
AR08	True	0.9908648476728757	AcciMaMoreno
N40	True	0.9996237380455409	AcciMaMoreno
S1010_1_ORD	True	0.9999908184768879	AcciMaMoreno
N7	True	0.9986497511847848	AcciMaMoreno
SAI25_S2	True	0.9997749606554098	AcciMaMoreno
SS62_S2	True	0.9995464109483344	AcciMaMoreno
AR03	True	0.990673981726823	AcciMaMoreno
ST3_S1	True	0.999722946444346	AcciMaMoreno
C6_S2	True	0.9992611976560473	AcciMaMoreno
AR14	True	0.9907756098984818	AcciMaMoreno
N63	True	0.9994874159790466	AcciMaMoreno
SAI8_S3	True	0.9994229558618563	AcciMaMoreno
C11_S3	True	0.999150180284725	AcciMaMoreno
AR06	True	0.9908648476728757	AcciMaMoreno
AR05	True	0.9908648476728757	AcciMaMoreno
N6	True	0.9992969101154455	AcciMaMoreno
N13	True	0.9998469306856574	AcciMaMoreno
N48	True	0.9995879933666021	AcciMaMoreno
N53	True	0.9997893676027383	AcciMaMoreno
AR07	True	0.9908648476728757	AcciMaMoreno
AR12	True	0.9908648476728757	AcciMaMoreno
N36	True	0.9998272925596322	AcciMaMoreno
ST2_S2	True	0.9993077878797195	AcciMaMoreno
C134_S2	True	0.9996569703015334	AcciMaMoreno
ST6_S2	True	0.9996834284551255	AcciMaMoreno
AR01	True	0.9908648476728757	AcciMaMoreno
C99_S1	True	0.9813989088675366	AcciMaMoreno
SAI29_S3	True	0.9996433510738494	AcciMaMoreno
N41	True	0.9996478533972513	AcciMaMoreno
C23_S2	True	0.9996409761589743	AcciMaMoreno
N35	True	0.9995127797596636	AcciMaMoreno
N39	True	0.9995858987827837	AcciMaMoreno
N22	True	0.9990090005978528	AcciMaMoreno
AR10	True	0.9908648476728757	AcciMaMoreno
AR11	True	0.9908648476728757	AcciMaMoreno
C1_S3	True	0.9993865413138925	AcciMaMoreno
C24_S3	True	0.9996828591528698	AcciMaMoreno
N10	True	0.9970717330838053	AcciMaMoreno
C177_S2	True	0.9995455709468449	AcciMaMoreno
N108	True	0.9999361187893302	AcciMaMoreno
C49_S2	True	0.9997634169214002	AcciMaMoreno
SAI15BIS_S2	True	0.9996721067648241	AcciMaMoreno
N25	True	0.9997756439853539	AcciMaMoreno
ST7_S1	True	0.9991887551414277	AcciMaMoreno
N2	True	0.9995795798565289	AcciMaMoreno
C19_S1	True	0.9996308571081818	AcciMaMoreno
AR09	True	0.9908648476728757	AcciMaMoreno
AR55-1	True	0.9997729829563516	AcciMaMoreno
C84_S2	True	0.9984968777597357	AcciMaMoreno
C31_S1	True	0.9996542299995211	AcciMaMoreno
C7_S3	True	0.9360329805466038	AcciMaMoreno
C9_S3	True	0.9997484499781338	AcciMaMoreno
C29_S1	True	0.999337109293643	AcciMaMoreno
C53_S1	True	0.9991903571341794	AcciMaMoreno
S1937-4	True	0.9996004050646478	AcciMaMoreno
N21	True	0.9994364876158166	AcciMaMoreno
N127	True	0.999267024724212	AcciMaMoreno
C13_S2	True	0.9997872075913293	AcciMaMoreno
N57	True	0.9995780680403601	AcciMaMoreno
C51_S3	True	0.9996620992682573	AcciMaMoreno
C20_S1	True	0.9998463430630186	AcciMaMoreno
N45	True	0.9997490404535088	AcciMaMoreno
N34	True	0.9997792261098103	AcciMaMoreno
N58	True	0.9997546987169846	AcciMaMoreno
N127_S3	True	0.999267024724212	AcciMaMoreno
N96	True	0.9996346979650887	AcciMaMoreno
C12_S1	True	0.999736643925634	AcciMaMoreno
N27_S2	True	0.9995809414273114	AcciMaMoreno
N62	True	0.9998585756027523	AcciMaMoreno
C30_S2	True	0.9997349391775671	AcciMaMoreno
AR13	True	0.9908648476728757	AcciMaMoreno
N23	True	0.9998276206194088	AcciMaMoreno
S1349_1_ORD	True	0.9999807132160795	AcciMaMoreno
AR36_1	True	0.9999981515110937	AcciMaMoreno
AR04	True	0.9908648476728757	AcciMaMoreno
N1	True	0.9996199533275001	AcciMaMoreno
C38_S3	True	0.9980615528029319	AcciMaMoreno
U28_S2	True	0.9998084204618137	AcciMaMoreno
N64	True	0.999533512577286	AcciMaMoreno
C48_S3	True	0.999424703283839	AcciMaMoreno
C33_S1	True	0.9995762733908671	AcciMaMoreno
N51	True	0.9995359096329676	AcciMaMoreno
ST1_S1	True	0.9997903864497949	AcciMaMoreno
AR81-1_S3	True	0.9996839347092656	AcciMaMoreno
C150_S1	True	0.999697855324816	AcciMaMoreno
C154_S1	True	0.9994120007150248	AcciMaMoreno
S6	True	0.9988044127160493	AcciMaMoreno
C47_S2	True	0.9996981440293835	AcciMaMoreno
N18	True	0.9997207110787516	AcciMaMoreno
N43	True	0.9997363051666941	AcciMaMoreno
C32_S2	True	0.9994388840342376	AcciMaMoreno
AC5390	True	0.9988409798373599	nagen
AC5495	True	0.9999271954675703	nagen
AC5429	True	0.9999325791450094	nagen
AC5497	True	0.997442600052437	nagen
AC5593	True	0.9998955207871242	nagen
AC5504	True	0.9996017328613003	nagen
AC5399	False	0.32436258995844797	nagen
AC5540	True	0.9993252044451004	nagen
AC5436	True	0.9999900034448237	nagen
AC5408	True	0.9999158195242979	nagen
AC5486	True	0.9995363065340203	nagen
AC5446	True	0.9997748197073093	nagen
AC5575	True	0.9999778448195025	nagen
AC5657	True	0.9999582187656868	nagen
AC5557	True	0.9993493571076428	nagen
AC5601	True	0.9999406334292887	nagen
AC5426	True	0.9999643273463075	nagen
AC5530	True	0.9998114887664697	nagen
AC5542	True	0.9999955501189659	nagen
AC5535	True	0.9999730287842503	nagen
AC5456	True	0.9997326524143526	nagen
AC5501	True	0.9996707497886664	nagen
AC5472	True	0.998151528037214	nagen
AC5560	True	0.999709426162674	nagen
AC5651	True	0.9950769724258809	nagen
AC5415	True	0.9929734837606222	nagen
AC5587	True	0.9985432957132313	nagen
AC5554	True	0.9991992063604594	nagen
AC5600	True	0.9999709408004744	nagen
AC5613	True	0.9999637378917411	nagen
AC5412	True	0.9999948135958732	nagen
AC5558	True	0.999871234061463	nagen
AC5491	True	0.9999268710189908	nagen
AC5483	True	0.999709018027922	nagen
AC5419	True	0.9999681240580522	nagen
AC5564	True	0.999789641381233	nagen
AC5465	True	0.9999964988552027	nagen
AC5439	True	0.9974487760082411	nagen
AC5407	True	0.99972414282142	nagen
AC5467	True	0.9999842518970169	nagen
AC5409	False	0.16795872438792817	nagen
AC5493	True	0.9996929076156025	nagen
AC5457	True	0.9999960937101955	nagen
AC5494	True	0.9999803489994913	nagen
AC5529	True	0.9999771563210377	nagen
AC5626	True	0.9999984142108563	nagen
AC5448	True	0.9807694710560115	nagen
AC5526	True	0.7815652055054974	nagen
AC5511	True	0.9999938428105952	nagen
AC5443	True	0.9999062047868791	nagen
AC5440	True	0.9999221215424576	nagen
AC5510	True	0.9995163851062152	nagen
AC5555	True	0.9992973425147078	nagen
AC5524	True	0.9980143392360771	nagen
AC5642	True	0.9999400598587094	nagen
AC5561	True	0.9998651961900498	nagen
AC5411	True	0.9998917997627058	nagen
AC5464	True	0.9979235549638554	nagen
AC5381	True	0.9999845759767132	nagen
AC5449	True	0.9999522838504034	nagen
AC5388	True	0.9999770961881269	nagen
AC5632	True	0.9999983360603968	nagen
AC5523	True	0.9999280825305019	nagen
AC5573	True	0.9997050751059238	nagen
AC5513	True	0.9997119519416582	nagen
AC5379	True	0.9995854320851908	nagen
AC5582	True	0.9988848414131825	nagen
AC5490	True	0.9999287638267157	nagen
AC5492	True	0.9996992556886761	nagen
AC5517	True	0.9993603715215489	nagen
AC5528	True	0.9997676038549922	nagen
AC5604	True	0.9999463073932827	nagen
AC5631	True	0.999841939508855	nagen
AC5469	True	0.9998904635453253	nagen
AC5537	True	0.9938085969724576	nagen
AC5475	True	0.9992322072819636	nagen
AC5391	True	0.9999716842481047	nagen
AC5442	True	0.9999662956996918	nagen
AC5644	True	0.9999861375534691	nagen
AC5503	True	0.9999835181543885	nagen
AC5386	True	0.9990769456789365	nagen
AC5536	True	0.9994227800544652	nagen
AC5512	True	0.9995733484925804	nagen
AC5532	True	0.8957428980336053	nagen
AC5578	True	0.999887563665313	nagen
AC5567	True	0.9994319463055864	nagen
AC5431	True	0.9982143182546414	nagen
AC5634	True	0.9999441035364975	nagen
AC5485	True	0.9974439204857336	nagen
AC5418	True	0.9998319863401566	nagen
AC5378	False	0.05959391089154029	nagen
AC5641	True	0.9998033458197739	nagen
AC5571	True	0.9995472398881934	nagen
AC5539	True	0.9999147130968623	nagen
AC5476	True	0.9994645304367431	nagen
AC5566	True	0.9996365016762297	nagen
AC5625	True	0.9999866648293781	nagen
AC5432	True	0.9997238777612668	nagen
AC5498	True	0.9998286417365245	nagen
AC5543	True	0.9976829581406748	nagen
AC5563	True	0.999270537205808	nagen
AC5548	True	0.9977352872640588	nagen
AC5533	True	0.9772789687602718	nagen
AC5434	True	0.999989297236787	nagen
AC5506	True	0.9650330494149921	nagen
AC5547	True	0.9996448041011294	nagen
AC5461	True	0.9999933207567255	nagen
AC5450	True	0.9997249044405305	nagen
AC5377	True	0.9999366417095057	nagen
AC5463	True	0.9997668365717659	nagen
AC5451	True	0.999970163118368	nagen
AC5546	True	0.9999852333776428	nagen
AC5639	True	0.9999797913516677	nagen
AC5594	True	0.9995159731814699	nagen
AC5474	True	0.999993789880649	nagen
AC5585	True	0.9999909077983348	nagen
AC5596	True	0.9997405947277075	nagen
AC5635	True	0.9999972420840506	nagen
AC5477	True	0.9963457310937194	nagen
AC5612	True	0.9999892584372103	nagen
AC5433	True	0.9997106074465727	nagen
AC5478	True	0.9944876043323394	nagen
AC5588	True	0.9999972908362372	nagen
AC5445	True	0.9997701629776508	nagen
RP1m38	True	0.9997091559634257	wgsAntinolo
RP331m5643	True	0.9950821308011879	wgsAntinolo
RP464m13955	True	0.9994480244462549	wgsAntinolo
RP399m10008	True	0.9982756834907943	wgsAntinolo
RP109m9094	True	0.9999120320305074	wgsAntinolo
RP213m2505	True	0.990240496151336	wgsAntinolo
RP383m9215	True	0.9988090273358581	wgsAntinolo
RP502m11145	True	0.9996471363538124	wgsAntinolo
RP184m1878	True	0.9992869613762337	wgsAntinolo
RP432m23382	True	0.9910418717915278	wgsAntinolo
RP113m898	True	0.9986208341052746	wgsAntinolo
