sample_name	is_spanish	proba_spanish	group
0068-022-COHO	True	0.9850236474636007	enod
0190-047-COHO	True	0.9907354172685922	enod
0250-022-COHO	True	0.9907354172685922	enod
0203-008-COHO_3	True	0.9999381010650542	enod
0033-007-COHO	True	0.9907354172685922	enod
0199-008-COHO_3	True	0.9998524477096981	enod
0044-018-COHO_3	False	0.081759238337109	enod
0171-007-COHO	True	0.9965260062925767	enod
0046-019-COHO	True	0.9952403461434334	enod
0014-010-COHO_2	True	0.9994918750840583	enod
0164-010-COHO	True	0.9994172844436161	enod
0200-008-COHO_3	True	0.999946183866488	enod
0249-022-COHO	True	0.9907354172685922	enod
0032-007-COHO	True	0.9923688859343854	enod
0037-008-COHO_2	False	1.5272237067407667e-06	enod
0167-018-COHO	True	0.9832808239249702	enod
0139-010-COHO_3	True	0.9999668020160063	enod
0074-012-COHO	True	0.992767803744108	enod
0036-008-COHO_2	True	0.9999004145895788	enod
0162-018-COHO	True	0.9671800077384954	enod
0015-010-COHO_3	True	0.995020496207	enod
0007-003-COHO	True	0.9993932484204816	enod
0191-022-COHO	True	0.9907354172685922	enod
0049-007-COHO	False	0.22760379644275036	enod
0038-008-COHO_3	True	0.9996946945747107	enod
0051-007-COHO	True	0.9907354172685922	enod
0079-009-COHO	True	0.9907354172685922	enod
0140-010-COHO_3	True	0.9913869648715393	enod
0141-003-COHO	True	0.9949399688539277	enod
0201-008-COHO	True	0.9907354172685922	enod
0034-007-COHO	True	0.9991752065686851	enod
0016-010-COHO_3	True	0.999975825310302	enod
0052-019-COHO	True	0.9991271583698732	enod
0163-018-COHO	True	0.9947536194649493	enod
0055-010-COHO	True	0.9907354172685922	enod
0013-010-COHO_2	True	0.9951887799594173	enod
0063-022-COHO	True	0.9907354172685922	enod
0100-003-COHO	False	4.802438894179427e-06	enod
0043-017-COHO_2	True	0.99812601309242	enod
0056-012-COHO	True	0.9984998752835736	enod
0169-023-COHO	True	0.9907354172685922	enod
0064-022-COHO	True	0.9907354172685922	enod
0199-008-COHO_2	True	0.9996973291843914	enod
0042-017-COHO_3	True	0.9987821129850275	enod
0160-010-COHO	True	0.9978339954610982	enod
0047-007-COHO	True	0.9907354172685922	enod
0172-007-COHO	True	0.9993964247902747	enod
0347-009-COHO	True	0.9907354172685922	enod
0161-010-COHO	True	0.9921139091059767	enod
0041-007-COHO	True	0.9907354172685922	enod
0012-010-COHO	True	0.9907354172685922	enod
0137-010-COHO_3	True	0.9998877097401063	enod
0060-012-COHO	True	0.9984055620104653	enod
0084-003-COHO	True	0.9961087461754407	enod
0039-008-COHO_3	True	0.9998660512389427	enod
0215-003-COHO	True	0.9907354172685922	enod
0148-003-COHO	True	0.9990159079637935	enod
0071-018-COHO_3	True	0.9997917742612159	enod
0331-009-COHO	True	0.9993796438619171	enod
0044-018-COHO_2	True	0.9833833557722564	enod
0035-008-COHO_2	True	0.9989641434926502	enod
0021-010-COHO_3	True	0.9988867900092887	enod
0005-003-COHO	True	0.6347803322203626	enod
0174-007-COHO	True	0.9907354172685922	enod
0020-010-COHO_3	True	0.9992476722672672	enod
0166-018-COHO	True	0.97883224445552	enod
0024-010-COHO_3	True	0.9997424621381774	enod
0135-010-COHO_2	True	0.9997007983770995	enod
0082-003-COHO	False	4.842703969649178e-09	enod
0140-010-COHO_2	True	0.9999547276695471	enod
0018-010-COHO_2	True	0.9998287539399888	enod
0138-010-COHO_2	True	0.9996879336826727	enod
0097-003-COHO	True	0.9981790590735877	enod
0327-009-COHO	True	0.9907354172685922	enod
0016-010-COHO_2	True	0.9980632167237707	enod
0142-003-COHO-real	True	0.9907354172685922	enod
0023-008-COHO_2	True	0.9999344372850477	enod
0173-007-COHO	True	0.9706684168945624	enod
0252-023-COHO	True	0.9907354172685922	enod
0026-010-COHO	True	0.9940798241145286	enod
0061-022-COHO	True	0.9996725991283473	enod
0042-017-COHO_2	True	0.9995678876635044	enod
0017-010-COHO	True	0.9907354172685922	enod
0035-008-COHO_3	True	0.9999878811688363	enod
0328-018-COHO	True	0.9907354172685922	enod
0020-010-COHO_2	True	0.9925018326472532	enod
0137-010-COHO_2	True	0.9982448203398018	enod
0135-010-COHO_3	True	0.9996682242593569	enod
0023-008-COHO_3	True	0.9999228296963759	enod
0099-003-COHO	True	0.9836706051980906	enod
0035-008-COHO	True	0.9995779498969423	enod
0199-008-COHO	True	0.9998118989796316	enod
0036-008-COHO	True	0.997851146197131	enod
0023-008-COHO	True	0.9996614400234568	enod
AC5701	True	0.9986095328329898	nagen
AC5698	True	0.9970089310613675	nagen
AC5700	True	0.9996299511453136	nagen
AC5685	True	0.9999739380575771	nagen
AC5623	True	0.999944946651599	nagen
AC5679	True	0.5260875323553296	nagen
AC5695	True	0.9982676302002427	nagen
AC5693	True	0.9970207675941017	nagen
AC5680	True	0.6292848482890686	nagen
AC5694	True	0.9834465264345883	nagen
AC5696	True	0.9999419767078862	nagen
AC5716	True	0.9989782338677787	nagen
AC5707	True	0.9992473161435304	nagen
AC5704	True	0.9996444987990376	nagen
AC5709	True	0.997332192860054	nagen
0278-033-ENOD	True	0.9999908450658463	enod
0364-033-ENOD	True	0.9998326367992872	enod
0126-033-ENOD	True	0.9999942321151909	enod
0363-033-ENOD	True	0.9993373138896912	enod
IIB-F188	True	0.9993945042368553	RosarioPerona
IIB-393P	False	0.022693275514917663	RosarioPerona
IIB-282	True	0.9995721658373637	RosarioPerona
IIB-400P	True	0.9977228751451084	RosarioPerona
IIB-F311	True	0.9998296440959176	RosarioPerona
IIB-F257	True	0.9999964197915059	RosarioPerona
IIB-F187	True	0.999545787196073	RosarioPerona
IIB-F213	True	0.999323725673061	RosarioPerona
IIB-395	True	0.99960730527762	RosarioPerona
IIB-F606	True	0.9999969621497776	RosarioPerona
IIB-339	False	7.327379706384209e-07	RosarioPerona
IIB-F044	True	0.9981020178721889	RosarioPerona
IIB-F386	True	0.9998198210993858	RosarioPerona
IIB-402M	True	0.9909063723594165	RosarioPerona
IIB-F204	True	0.999993746202781	RosarioPerona
IIB-62	True	0.9977838203388109	RosarioPerona
IIB-411P	True	0.9997206349142798	RosarioPerona
IIB-248	True	0.9999060930475445	RosarioPerona
IIB-411M	True	0.9997116067607537	RosarioPerona
IIB-F179	True	0.9984388455684635	RosarioPerona
IIB-400M	True	0.9990365752120157	RosarioPerona
IIB-69	True	0.970711222201315	RosarioPerona
IIB-238	True	0.9992429371879601	RosarioPerona
IIB-244	True	0.9998587871432487	RosarioPerona
IIB-405	True	0.9999877807759823	RosarioPerona
IIB-404	True	0.9998371645048738	RosarioPerona
IIB-393M	False	0.008866981051409865	RosarioPerona
IIB-402P	True	0.9742680180743611	RosarioPerona
SAI28_S3	True	0.9997857844592004	AcciMaMoreno
N88	True	0.9956614801675276	AcciMaMoreno
AR96-1_S1	True	0.9994045918380089	AcciMaMoreno
N26	True	0.9998309128736046	AcciMaMoreno
N17	True	0.9992913994211002	AcciMaMoreno
C35_S1	True	0.99881825416747	AcciMaMoreno
N20	True	0.9998099488163193	AcciMaMoreno
N56	True	0.9997898561911909	AcciMaMoreno
C14_S3	True	0.9994202501198107	AcciMaMoreno
N103	True	0.999868323251698	AcciMaMoreno
C36_S2	True	0.999150813207139	AcciMaMoreno
N9	True	0.99927081046608	AcciMaMoreno
SS37-4_S3	True	0.9997586678502582	AcciMaMoreno
C17_S2	True	0.9754101691955599	AcciMaMoreno
C5_S1	True	0.9995798862749358	AcciMaMoreno
N12	True	0.999625563271451	AcciMaMoreno
C37_S1	True	0.9983617378670432	AcciMaMoreno
SAI24_S1	True	0.9998481927079501	AcciMaMoreno
EX51S539-01	True	0.9907354172685922	AcciMaMoreno
N98	True	0.9988884397302493	AcciMaMoreno
N16	True	0.9990223935749588	AcciMaMoreno
C16_S3	True	0.9997554006666927	AcciMaMoreno
N59	True	0.999268498642202	AcciMaMoreno
C2_S2	True	0.999610014209761	AcciMaMoreno
S1651_1_ORD	True	0.999956976461258	AcciMaMoreno
N15	True	0.9998899606394207	AcciMaMoreno
PK6305-1_S3	True	0.999505736747584	AcciMaMoreno
N27	True	0.9995998764651819	AcciMaMoreno
N60	True	0.9996181945566394	AcciMaMoreno
C34_S2	True	0.9996887908482951	AcciMaMoreno
AR60-1_S1	True	0.9991100150917879	AcciMaMoreno
C22_S1	True	0.9997067049207048	AcciMaMoreno
C54_S2	True	0.9995965694098898	AcciMaMoreno
N8	True	0.9994056317798672	AcciMaMoreno
N54	True	0.9997741291655166	AcciMaMoreno
C26_S2	True	0.9993310068898802	AcciMaMoreno
U31_S2	True	0.9996643493401096	AcciMaMoreno
N55	True	0.9988036647926448	AcciMaMoreno
ST5_S3	True	0.999579885996254	AcciMaMoreno
C21_S2	True	0.9996563567421684	AcciMaMoreno
N47	True	0.9997210031399703	AcciMaMoreno
NF699-3	True	0.9996251493030641	AcciMaMoreno
S1315_1_ORD	True	0.9999987766244581	AcciMaMoreno
N11	True	0.9996190645986587	AcciMaMoreno
C18_S1	True	0.9077192844210793	AcciMaMoreno
C114_S2	True	0.9998635571481936	AcciMaMoreno
PK6323-1_S3	True	0.9996834100589905	AcciMaMoreno
N29	True	0.9997887819722454	AcciMaMoreno
N95	True	0.9992127130636168	AcciMaMoreno
SAI43_S3	True	0.9997735927816541	AcciMaMoreno
HD15	True	0.9996567137458144	AcciMaMoreno
C46_S1	True	0.9996398102541738	AcciMaMoreno
PK6321-2_S3	True	0.9991942764830042	AcciMaMoreno
C168_S1	True	0.9997506835290224	AcciMaMoreno
N52	True	0.9992430144974244	AcciMaMoreno
C124_S3	True	0.9995798468529145	AcciMaMoreno
C28_S2	True	0.9998360734655461	AcciMaMoreno
N31	True	0.9996474274223112	AcciMaMoreno
AR08	True	0.9907354172685922	AcciMaMoreno
N40	True	0.999642118578389	AcciMaMoreno
S1010_1_ORD	True	0.9999912591655902	AcciMaMoreno
N7	True	0.998691381057918	AcciMaMoreno
SAI25_S2	True	0.999787220179066	AcciMaMoreno
SS62_S2	True	0.9995665205439916	AcciMaMoreno
AR03	True	0.9905392686720778	AcciMaMoreno
ST3_S1	True	0.9997379015811755	AcciMaMoreno
C6_S2	True	0.9992928527224771	AcciMaMoreno
AR14	True	0.9906427025356175	AcciMaMoreno
N63	True	0.9995124695549581	AcciMaMoreno
SAI8_S3	True	0.999451270923043	AcciMaMoreno
C11_S3	True	0.9991829499963454	AcciMaMoreno
AR06	True	0.9907354172685922	AcciMaMoreno
AR05	True	0.9907354172685922	AcciMaMoreno
N6	True	0.9993258707986608	AcciMaMoreno
N13	True	0.9998549667896851	AcciMaMoreno
N48	True	0.9996092808340504	AcciMaMoreno
N53	True	0.9998002678369377	AcciMaMoreno
AR07	True	0.9907354172685922	AcciMaMoreno
AR12	True	0.9907354172685922	AcciMaMoreno
N36	True	0.999835294945439	AcciMaMoreno
ST2_S2	True	0.9993406598167178	AcciMaMoreno
C134_S2	True	0.9996742765350479	AcciMaMoreno
ST6_S2	True	0.9996979220478087	AcciMaMoreno
AR01	True	0.9907354172685922	AcciMaMoreno
C99_S1	True	0.9810686022119466	AcciMaMoreno
SAI29_S3	True	0.99966188455381	AcciMaMoreno
N41	True	0.9996640160172856	AcciMaMoreno
C23_S2	True	0.999658396495644	AcciMaMoreno
N35	True	0.9995367345174434	AcciMaMoreno
N39	True	0.9996084978442806	AcciMaMoreno
N22	True	0.9990364404674879	AcciMaMoreno
AR10	True	0.9907354172685922	AcciMaMoreno
AR11	True	0.9907354172685922	AcciMaMoreno
C1_S3	True	0.9994125362807786	AcciMaMoreno
C24_S3	True	0.9997002432983082	AcciMaMoreno
N10	True	0.9971570921503957	AcciMaMoreno
C177_S2	True	0.9995685102846443	AcciMaMoreno
N108	True	0.9999399918178289	AcciMaMoreno
C49_S2	True	0.999775190897787	AcciMaMoreno
SAI15BIS_S2	True	0.9996878808844906	AcciMaMoreno
N25	True	0.9997868381459979	AcciMaMoreno
ST7_S1	True	0.9992181977463418	AcciMaMoreno
N2	True	0.9996010453639845	AcciMaMoreno
C19_S1	True	0.9996489560304819	AcciMaMoreno
AR09	True	0.9907354172685922	AcciMaMoreno
AR55-1	True	0.9997849994519116	AcciMaMoreno
C84_S2	True	0.9985343555489591	AcciMaMoreno
C31_S1	True	0.9996713597030674	AcciMaMoreno
C7_S3	True	0.9331717161832354	AcciMaMoreno
C9_S3	True	0.9997608919651321	AcciMaMoreno
C29_S1	True	0.9993628965206811	AcciMaMoreno
C53_S1	True	0.9992280399973239	AcciMaMoreno
S1937-4	True	0.9996203024156332	AcciMaMoreno
N21	True	0.999461115022976	AcciMaMoreno
N127	True	0.9993000762010029	AcciMaMoreno
C13_S2	True	0.9997983519989994	AcciMaMoreno
N57	True	0.9995978203903789	AcciMaMoreno
C51_S3	True	0.9996789985944524	AcciMaMoreno
C20_S1	True	0.999854386934716	AcciMaMoreno
N45	True	0.9997621159279081	AcciMaMoreno
N34	True	0.9997919782673157	AcciMaMoreno
N58	True	0.9997664953538824	AcciMaMoreno
N127_S3	True	0.9993000762010029	AcciMaMoreno
N96	True	0.9996537052603539	AcciMaMoreno
C12_S1	True	0.9997500709111911	AcciMaMoreno
N27_S2	True	0.9995998764651819	AcciMaMoreno
N62	True	0.9998668916431391	AcciMaMoreno
C30_S2	True	0.9997482389712842	AcciMaMoreno
AR13	True	0.9907354172685922	AcciMaMoreno
N23	True	0.999836086867567	AcciMaMoreno
S1349_1_ORD	True	0.9999816735844428	AcciMaMoreno
AR36_1	True	0.9999982896009221	AcciMaMoreno
AR04	True	0.9907354172685922	AcciMaMoreno
N1	True	0.9996387040872552	AcciMaMoreno
C38_S3	True	0.9981092977432531	AcciMaMoreno
U28_S2	True	0.9998186095981508	AcciMaMoreno
N64	True	0.9995558091915493	AcciMaMoreno
C48_S3	True	0.9994534896760353	AcciMaMoreno
C33_S1	True	0.9995994299890643	AcciMaMoreno
N51	True	0.9995598279924619	AcciMaMoreno
ST1_S1	True	0.9998013445140169	AcciMaMoreno
AR81-1_S3	True	0.9997006761107468	AcciMaMoreno
C150_S1	True	0.9997121538916853	AcciMaMoreno
C154_S1	True	0.9994411419987462	AcciMaMoreno
S6	True	0.9988511246992912	AcciMaMoreno
C47_S2	True	0.9997147884414602	AcciMaMoreno
N18	True	0.9997354172890979	AcciMaMoreno
N43	True	0.9997510170969163	AcciMaMoreno
C32_S2	True	0.9994635060626799	AcciMaMoreno
AC5390	True	0.9988646216127492	nagen
AC5495	True	0.9999318817786215	nagen
AC5429	True	0.9999355850667593	nagen
AC5497	True	0.9975061245840136	nagen
AC5593	True	0.9999007271966194	nagen
AC5504	True	0.9996204863809258	nagen
AC5399	False	0.32000861768071387	nagen
AC5540	True	0.999343284737416	nagen
AC5436	True	0.9999907452997029	nagen
AC5408	True	0.9999209657035716	nagen
AC5486	True	0.9995538423205422	nagen
AC5446	True	0.9997858200469192	nagen
AC5575	True	0.9999794032231835	nagen
AC5657	True	0.999960817138893	nagen
AC5557	True	0.9993642067934394	nagen
AC5601	True	0.9999438088960048	nagen
AC5426	True	0.9999669831610606	nagen
AC5530	True	0.9998155479865456	nagen
AC5542	True	0.9999959663894797	nagen
AC5535	True	0.9999743622666455	nagen
AC5456	True	0.9997408325877685	nagen
AC5501	True	0.9996839377619622	nagen
AC5472	True	0.9981974372096444	nagen
AC5560	True	0.9997224415838473	nagen
AC5651	True	0.9952223122825239	nagen
AC5415	True	0.9932595650345181	nagen
AC5587	True	0.9985841605480511	nagen
AC5554	True	0.999224139928448	nagen
AC5600	True	0.999972930322191	nagen
AC5613	True	0.9999657352206751	nagen
AC5412	True	0.9999952574560416	nagen
AC5558	True	0.9998768286492117	nagen
AC5491	True	0.9999327866802428	nagen
AC5483	True	0.9997201338404774	nagen
AC5419	True	0.999969962181538	nagen
AC5564	True	0.9997991974281751	nagen
AC5465	True	0.9999968867107357	nagen
AC5439	True	0.9975853756028632	nagen
AC5407	True	0.9997337747054902	nagen
AC5467	True	0.9999852169854944	nagen
AC5409	False	0.16094348949497508	nagen
AC5493	True	0.9997044709600762	nagen
AC5457	True	0.999996446865034	nagen
AC5494	True	0.9999815188715874	nagen
AC5529	True	0.9999788220664219	nagen
AC5626	True	0.999998566611153	nagen
AC5448	True	0.9810759962556399	nagen
AC5526	True	0.7789367371948173	nagen
AC5511	True	0.9999943263808623	nagen
AC5443	True	0.9999115418934974	nagen
AC5440	True	0.9999267953127227	nagen
AC5510	True	0.9995361534053739	nagen
AC5555	True	0.9993136548437174	nagen
AC5524	True	0.9980735621453439	nagen
AC5642	True	0.9999429071421336	nagen
AC5561	True	0.9998716117937406	nagen
AC5411	True	0.9998976267621783	nagen
AC5464	True	0.9979796367734675	nagen
AC5381	True	0.9999856262129008	nagen
AC5449	True	0.9999548103437585	nagen
AC5388	True	0.9999783665364074	nagen
AC5632	True	0.9999984798482693	nagen
AC5523	True	0.999932901674133	nagen
AC5573	True	0.9997172141031642	nagen
AC5513	True	0.9997248370281185	nagen
AC5379	True	0.9996024595860004	nagen
AC5582	True	0.998915591829674	nagen
AC5490	True	0.9999326739167774	nagen
AC5492	True	0.9997137309969397	nagen
AC5517	True	0.9993730294103557	nagen
AC5528	True	0.9997767844523732	nagen
AC5604	True	0.9999491814377427	nagen
AC5631	True	0.9998509026807071	nagen
AC5469	True	0.9998958083392776	nagen
AC5537	True	0.9939845935274718	nagen
AC5475	True	0.9992557069614233	nagen
AC5391	True	0.9999736656892038	nagen
AC5442	True	0.9999688058880998	nagen
AC5644	True	0.9999869306711755	nagen
AC5503	True	0.9999844258286057	nagen
AC5386	True	0.9991029554418311	nagen
AC5536	True	0.9994418047346185	nagen
AC5512	True	0.9995945449677822	nagen
AC5532	True	0.8967619474757932	nagen
AC5578	True	0.9998928498697058	nagen
AC5567	True	0.9994521102002647	nagen
AC5431	True	0.9982693453790216	nagen
AC5634	True	0.9999466318561511	nagen
AC5485	True	0.9975279615643181	nagen
AC5418	True	0.9998397175836915	nagen
AC5378	False	0.05774046264905643	nagen
AC5641	True	0.9998109014914592	nagen
AC5571	True	0.9995627312397662	nagen
AC5539	True	0.9999176239253026	nagen
AC5476	True	0.9994868534411279	nagen
AC5566	True	0.9996510192448607	nagen
AC5625	True	0.9999875740875855	nagen
AC5432	True	0.9997363305541896	nagen
AC5498	True	0.9998360309654047	nagen
AC5543	True	0.9977413192472369	nagen
AC5563	True	0.9992955548326272	nagen
AC5548	True	0.9978134703689644	nagen
AC5533	True	0.9776883426785609	nagen
AC5434	True	0.999990133887435	nagen
AC5506	True	0.9665374357059275	nagen
AC5547	True	0.9996548898434936	nagen
AC5461	True	0.9999938204599038	nagen
AC5450	True	0.9997355193943465	nagen
AC5377	True	0.9999399829082448	nagen
AC5463	True	0.9997795717756559	nagen
AC5451	True	0.9999722842838366	nagen
AC5546	True	0.9999864371703142	nagen
AC5639	True	0.9999813908214629	nagen
AC5594	True	0.9995310058050693	nagen
AC5474	True	0.9999942779460703	nagen
AC5585	True	0.9999917536377673	nagen
AC5596	True	0.9997487621494446	nagen
AC5635	True	0.9999975010187226	nagen
AC5477	True	0.9964803357122837	nagen
AC5612	True	0.9999901150040353	nagen
AC5433	True	0.9997243676661134	nagen
AC5478	True	0.9947132618522824	nagen
AC5588	True	0.9999975088719235	nagen
AC5445	True	0.9997801187068169	nagen
RP1m38	True	0.9997198348114206	wgsAntinolo
RP331m5643	True	0.9952854660264491	wgsAntinolo
RP464m13955	True	0.9994723515955746	wgsAntinolo
RP399m10008	True	0.9983498683352248	wgsAntinolo
RP109m9094	True	0.9999160987062056	wgsAntinolo
RP213m2505	True	0.9908311649477684	wgsAntinolo
RP383m9215	True	0.9988802425879408	wgsAntinolo
RP502m11145	True	0.9996718429976884	wgsAntinolo
RP184m1878	True	0.9993197699049388	wgsAntinolo
RP432m23382	True	0.9914031390551082	wgsAntinolo
RP113m898	True	0.9986784802880798	wgsAntinolo
